"","ISO3","NAME_0","Year","area_km2","Total_pop"
"70","MSR","Montserrat","2020",100.645473903565,5269
"71","MTQ","Martinique","2020",1117.98246840907,343381
"72","MUS","Mauritius","2020",2027.40992123574,1330396
"73","MYS","Malaysia","2020",329383.421442788,32406460
"74","MYT","Mayotte","2020",391.665902424275,261694
"75","NCL","New Caledonia","2020",18827.0319350563,268652
"76","NIC","Nicaragua","2020",128219.794689883,6177527
"77","NIU","Niue","2020",266.670100392882,1864
"78","NRU","Nauru","2020",22.1510580966136,6586
"79","OMN","Oman","2020",309331.393541252,4550733
"80","PAK","Pakistan","2020",874177.258745055,232913720
"81","PAN","Panama","2020",75103.8814164777,3852559
"82","PCN","Pitcairn Islands","2020",54.1939752707576,14
"83","PHL","Philippines","2020",295856.807888747,106667111
"84","PLW","Palau","2020",487.506089064966,19162
"85","PNG","Papua New Guinea","2020",463631.295873459,7059294
"86","PRI","Puerto Rico","2020",8970.47374321587,3111775
"87","PYF","French Polynesia","2020",4053.38052358768,235003
"88","QAT","Qatar","2020",11625.1110520431,2409885
"89","REU","Reunion","2020",2512.65206471435,840755
"90","SAU","Saudi Arabia","2020",1916190.63994397,34073605
"91","SDN","Sudan","2020",1872130.28000804,45533748
"92","SGP","Singapore","2020",697.024675791672,6185065
"93","SLB","Solomon Islands","2020",28532.8275727106,538742
"94","SOM","Somalia","2020",633530.69288727,11712985
"95","SWZ","Swaziland","2020",17383.3135451387,1108304
"96","SXM","Sint Maarten","2020",38.007183115797,40026
"97","SYC","Seychelles","2020",491.20003812067,84154
"98","TCA","Turks and Caicos Islands","2020",991.45112604364,51335
"99","THA","Thailand","2020",514054.559254066,68848219
"100","TKL","Tokelau","2020",15.667142769532,391
"101","TLS","Timor-Leste","2020",14915.4772827912,1363172
"102","TON","Tonga","2020",763.41808037717,97689
"103","TTO","Trinidad and Tobago","2020",5159.13259883708,1196982
"104","TUV","Tuvalu","2020",41.7256053057579,6016
"105","TWN","Taiwan","2020",36406.3359611633,23503191
"106","TZA","Tanzania","2020",940576.266971976,58437454
"107","UMI","United States Minor Outlying Islands","2020",47.2682503712191,40
"108","USA","United States","2020",9473013.26010731,328516990
"109","VCT","Saint Vincent and the Grenadines","2020",397.945402476239,91344
"110","VEN","Venezuela","2020",912492.768391695,28501701
"111","VGB","British Virgin Islands","2020",169.356708834683,33089
"112","VIR","Virgin Islands, U.S.","2020",362.159801764775,99305
"113","VNM","Vietnam","2020",329276.335755015,98521093
"114","VUT","Vanuatu","2020",12318.9857731128,261200
"115","WLF","Wallis and Futuna","2020",155.740831769511,13229
"116","WSM","Samoa","2020",2853.35947333388,182405
"117","XCL","Clipperton Island","2020",10.0973004127489,0
"118","XPI","Paracel Islands","2020",19.6775404555954,208
"119","XSP","Spratly Islands","2020",1.87468551044417,110
"120","YEM","Yemen","2020",452231.812559307,29805854
"121","ZAF","South Africa","2020",1219710.05918563,56440246
