"","ISO3","NAME_0","Year","area_km2","Total_pop"
"102","TON","Tonga","2019",763.41808037717,98252
"103","TTO","Trinidad and Tobago","2019",5159.13259883708,1201461
"104","TUV","Tuvalu","2019",41.7256053057579,6012
"105","TWN","Taiwan","2019",36406.3359611633,23477569
"106","TZA","Tanzania","2019",940576.266971976,56878264
"107","UMI","United States Minor Outlying Islands","2019",47.2682503712191,40
"108","USA","United States","2019",9473013.26010731,327283398
"109","VCT","Saint Vincent and the Grenadines","2019",397.945402476239,90832
"110","VEN","Venezuela","2019",912492.768391695,28545035
"111","VGB","British Virgin Islands","2019",169.356708834683,33265
"112","VIR","Virgin Islands, U.S.","2019",362.159801764775,100450
"113","VNM","Vietnam","2019",329276.335755015,97695756
"114","VUT","Vanuatu","2019",12318.9857731128,256015
"115","WLF","Wallis and Futuna","2019",155.740831769511,13376
"116","WSM","Samoa","2019",2853.35947333388,182284
"117","XCL","Clipperton Island","2019",10.0973004127489,0
"118","XPI","Paracel Islands","2019",19.6775404555954,208
"119","XSP","Spratly Islands","2019",1.87468551044417,64
"120","YEM","Yemen","2019",452231.812559307,29206105
"121","ZAF","South Africa","2019",1219710.05918563,55901671
